,#gens,#Terms,min_deg,max_deg,av_deg,min_terms,max_terms,av_terms,deg_sum(F),#pure_var_power,#pure_var_power_lt,min_deg_of_X_1,min_deg_of_X_2,min_deg_of_X_3,min_deg_of_X_4,max_deg_of_X_1,max_deg_of_X_2,max_deg_of_X_3,max_deg_of_X_4,av_deg_of_X_1,av_deg_of_X_2,av_deg_of_X_3,av_deg_of_X_4,min_lt_deg_of_X_1,min_lt_deg_of_X_2,min_lt_deg_of_X_3,min_lt_deg_of_X_4,max_lt_deg_of_X_1,max_lt_deg_of_X_2,max_lt_deg_of_X_3,max_lt_deg_of_X_4,av_lt_deg_of_X_1,av_lt_deg_of_X_2,av_lt_deg_of_X_3,av_lt_deg_of_X_4,generators_with_X1,generators_with_X2,generators_with_X1_X2,generators_with_X3,generators_with_X1_X3,generators_with_X2_X3,generators_with_X1_X2_X3,generators_with_X4,generators_with_X1_X4,generators_with_X2_X4,generators_with_X1_X2_X4,generators_with_X3_X4,generators_with_X1_X3_X4,generators_with_X2_X3_X4,generators_with_X1_X2_X3_X4,lt_with_X1,lt_with_X2,lt_with_X1_X2,lt_with_X3,lt_with_X1_X3,lt_with_X2_X3,lt_with_X1_X2_X3,lt_with_X4,lt_with_X1_X4,lt_with_X2_X4,lt_with_X1_X2_X4,lt_with_X3_X4,lt_with_X1_X3_X4,lt_with_X2_X3_X4,lt_with_X1_X2_X3_X4,terms_with_X1,terms_with_X2,terms_with_X1_X2,terms_with_X3,terms_with_X1_X3,terms_with_X2_X3,terms_with_X1_X2_X3,terms_with_X4,terms_with_X1_X4,terms_with_X2_X4,terms_with_X1_X2_X4,terms_with_X3_X4,terms_with_X1_X3_X4,terms_with_X2_X3_X4,terms_with_X1_X2_X3_X4,"[2,1]","[3,1]","[3,2]","[4,1]","[4,2]","[4,3]",output
9690,3,11,3,6,4.0,3,5,3.7,12,2,1,1,0,1,1,1,5,3,2,1.0,2.7,2.3,1.7,0,0,0,0,1,4,3,0,0.7,2.0,1.3,0.0,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,5,7,3,6,2,4,2,5,2,2,0,2,0,1,0,1,1,2,8,2,0,4
1765,4,12,4,5,4.5,2,4,3.0,18,1,1,1,0,2,1,5,3,3,4,2.5,1.2,2.8,1.8,1,0,0,0,5,3,2,1,2.2,1.2,0.8,0.2,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,4,3,3,2,2,2,2,1,1,1,1,1,1,1,1,9,8,6,8,5,6,4,7,5,5,4,5,3,4,3,0,0,2,0,7,2,3
9993,4,18,4,7,5.8,3,7,4.5,23,0,0,2,1,2,1,5,3,4,3,3.5,2.2,3.0,2.2,0,0,0,0,5,3,3,0,3.0,1.5,1.2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,13,13,9,12,7,8,4,12,9,8,6,8,5,5,3,2,1,2,13,25,27,4
4888,5,23,3,5,4.0,3,6,4.6,20,3,2,2,0,1,1,4,4,4,4,3.0,2.0,2.8,2.8,0,0,0,0,4,4,1,1,2.6,1.0,0.2,0.2,5,4,4,5,5,4,4,5,5,4,4,5,5,4,4,4,2,1,1,1,0,0,1,1,0,0,0,0,0,0,12,10,4,13,5,5,1,13,5,3,0,8,2,2,0,0,0,0,0,0,7,6
4453,4,19,4,6,5.0,3,6,4.8,20,1,1,2,2,2,1,5,4,5,4,3.8,3.0,3.2,2.0,1,0,0,0,5,2,1,0,3.2,1.5,0.2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,1,1,1,1,0,0,0,0,0,0,0,0,14,13,9,13,8,9,5,11,7,6,3,9,5,5,2,0,0,2,0,12,20,3
3983,2,9,3,4,3.5,4,5,4.5,7,2,1,0,3,1,1,3,3,3,2,1.5,3.0,2.0,1.5,0,1,0,0,3,3,0,0,1.5,2.0,0.0,0.0,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,4,1,2,1,4,1,2,0,2,0,1,0,2,1,0,0,0,0,4
3680,3,12,4,5,4.3,3,5,4.0,13,1,1,1,1,2,1,2,5,4,2,1.7,2.3,3.0,1.7,0,0,0,0,2,5,3,0,1.0,1.7,1.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,7,6,2,10,7,4,2,8,4,5,2,7,4,4,2,1,2,0,4,0,7,2
2797,2,8,4,5,4.5,2,6,4.0,9,1,1,0,2,3,1,4,2,3,2,2.0,2.0,3.0,1.5,0,0,0,0,4,2,2,1,2.0,1.0,1.0,0.5,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,5,1,5,2,3,0,4,1,3,0,3,1,2,0,0,0,0,0,1,1,6
2065,4,16,5,7,5.8,3,5,4.0,23,0,0,2,2,3,1,4,4,4,4,2.5,3.0,3.5,2.5,1,0,0,0,4,3,4,0,2.2,2.0,1.5,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,1,1,0,0,0,0,0,0,0,0,11,12,8,10,7,7,5,9,4,7,3,5,2,4,2,1,2,1,33,40,26,4
1175,4,19,3,8,5.0,2,9,4.8,20,1,0,2,2,0,0,7,8,3,4,3.5,3.8,2.0,1.8,1,1,0,0,2,7,2,0,1.5,2.5,1.0,0.0,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,2,2,2,2,0,0,0,0,0,0,0,0,16,14,11,9,7,6,4,11,10,7,6,5,4,3,2,3,3,0,4,0,8,4
7891,3,11,4,5,4.7,2,5,3.7,14,1,0,0,2,3,1,3,2,5,4,1.3,2.0,3.7,3.0,0,1,0,0,3,2,3,0,1.3,1.7,1.7,0.0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,3,2,2,1,2,1,0,0,0,0,0,0,0,0,5,7,3,7,2,5,2,7,3,4,1,4,1,3,1,1,3,4,10,8,0,4
5150,3,15,5,7,6.0,3,7,5.0,18,1,0,1,3,1,2,5,4,4,5,3.3,3.3,2.7,3.3,1,1,1,0,4,3,3,1,2.3,1.7,1.7,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,11,9,7,10,7,7,5,11,8,6,5,6,4,4,3,0,4,4,18,21,12,2
2717,5,27,3,7,4.6,2,8,5.4,23,4,2,1,2,1,2,5,6,5,5,3.0,3.4,2.2,2.8,1,0,0,0,5,5,1,0,3.0,1.2,0.4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,2,1,1,0,0,0,0,0,0,0,0,13,15,3,18,8,11,2,14,6,7,1,9,4,5,1,0,0,0,0,0,13,6
5169,3,16,4,5,4.3,4,6,5.3,13,0,0,2,3,1,2,4,3,3,4,3.0,3.0,2.3,3.0,0,0,0,0,4,3,1,0,2.0,1.7,0.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,8,9,3,9,3,5,1,9,4,4,1,3,0,1,0,1,6,4,2,3,2,2
181,2,9,3,6,4.5,3,6,4.5,9,0,0,2,2,2,1,5,2,3,4,3.5,2.0,2.5,2.5,2,0,0,0,5,1,1,0,3.5,0.5,0.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,6,5,3,5,4,1,1,4,1,3,1,1,0,0,0,1,3,1,0,2,1,2
287,7,24,3,6,4.3,2,7,3.4,30,2,1,1,0,0,0,4,3,3,3,2.9,1.4,1.7,1.9,0,0,0,0,4,3,3,1,2.0,1.0,1.1,0.1,7,6,6,6,6,5,5,6,6,5,5,6,6,5,5,6,5,4,5,4,4,3,1,1,1,1,1,1,1,1,18,12,9,15,11,7,5,14,9,5,3,8,5,2,1,0,0,2,0,8,15,5
6813,2,10,5,6,5.5,4,6,5.0,11,1,0,2,2,4,1,3,5,5,2,2.5,3.5,4.5,1.5,1,2,0,0,2,5,1,0,1.5,3.5,0.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,8,8,7,7,5,6,5,5,4,4,3,3,2,3,2,1,4,1,0,0,0,4
4063,3,12,3,5,4.0,2,6,4.0,12,0,0,2,0,1,1,3,3,3,3,2.3,1.7,2.0,2.0,2,0,0,0,3,1,2,2,2.3,0.3,0.7,0.7,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,1,1,1,1,0,0,1,1,0,0,0,0,0,0,4,7,1,6,1,3,0,9,2,5,0,4,0,2,0,1,1,1,1,3,3,4
1629,5,21,4,4,4.0,3,6,4.2,20,1,1,0,1,1,1,4,3,3,2,2.2,2.2,2.2,1.4,0,0,0,0,4,3,2,1,1.8,1.2,0.8,0.2,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,3,3,1,2,1,1,0,1,0,1,0,0,0,0,0,13,13,7,11,4,6,1,13,6,8,3,7,1,4,0,0,0,1,0,3,11,5
8261,3,18,4,6,4.7,5,7,6.0,14,0,0,3,1,2,3,4,2,3,5,3.3,1.7,2.3,3.7,3,0,0,0,4,1,1,1,3.3,0.3,0.7,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,0,0,1,1,0,0,1,1,0,0,11,8,4,11,7,2,1,14,7,6,2,8,4,1,0,1,1,1,1,11,12,4
5591,4,17,3,7,4.5,3,6,4.2,18,2,1,1,1,1,2,3,6,4,6,2.2,2.5,2.5,3.5,0,0,0,0,3,6,3,1,1.5,1.8,0.8,0.5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,1,1,1,0,0,2,1,2,1,0,0,0,0,5,12,3,9,1,6,0,13,3,10,3,6,0,4,0,0,0,2,0,30,18,5
6194,4,18,3,5,3.8,3,6,4.5,15,3,0,1,1,0,1,2,3,5,4,1.8,2.0,2.0,3.0,1,0,0,0,2,2,2,1,1.8,1.0,0.8,0.2,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,4,3,3,2,2,1,1,1,1,1,1,0,0,0,0,8,10,4,10,4,5,1,12,4,6,1,6,2,3,0,1,3,6,5,8,0,4
7687,2,9,4,5,4.5,3,6,4.5,9,0,0,3,2,1,2,3,2,2,4,3.0,2.0,1.5,3.0,2,0,0,0,3,1,2,1,2.5,0.5,1.0,0.5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,6,5,2,4,2,3,1,7,4,3,0,3,1,2,0,1,0,0,1,4,4,4
263,6,28,3,5,4.0,3,6,4.7,24,2,1,1,1,1,0,4,3,4,4,2.2,2.3,2.3,2.5,0,0,0,0,4,3,1,1,1.8,1.5,0.3,0.3,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,4,3,2,1,1,0,2,2,2,2,0,0,0,0,19,17,10,16,7,10,3,17,13,10,7,8,4,5,2,0,0,4,0,0,0,3
9977,5,21,3,5,4.2,3,6,4.2,21,3,3,1,1,2,0,5,3,4,4,2.4,2.4,2.6,2.0,0,0,0,0,5,3,4,0,2.0,0.8,1.4,0.0,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,2,2,3,2,2,2,0,0,0,0,0,0,0,0,11,13,7,14,7,9,6,12,5,7,3,7,3,3,2,0,0,4,0,21,0,5
4904,3,13,3,5,4.3,3,6,4.3,13,2,1,0,3,1,1,4,5,2,2,1.7,4.0,1.7,1.7,0,1,0,0,4,4,0,1,1.3,2.7,0.0,0.3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,1,3,1,0,0,0,0,1,0,1,0,0,0,0,0,7,10,4,8,5,6,3,6,3,4,1,4,2,3,1,2,1,0,0,0,9,4
4686,4,24,4,6,5.0,5,7,6.0,20,2,1,2,3,2,1,3,5,3,4,2.2,4.2,2.5,2.2,0,1,0,0,3,5,1,0,1.2,3.5,0.2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,2,1,0,1,0,0,0,0,0,0,0,0,0,19,17,13,14,12,9,8,14,12,8,7,9,8,5,5,3,1,0,24,0,16,4
55,2,6,3,5,4.0,2,4,3.0,8,2,1,0,3,3,0,2,3,4,2,1.0,3.0,3.5,1.0,0,3,0,0,0,3,2,0,0.0,3.0,1.0,0.0,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,4,2,4,1,2,1,3,2,2,2,2,1,1,1,1,1,0,0,0,0,2
7411,3,15,3,6,4.7,5,5,5.0,14,1,1,1,1,2,1,3,3,5,5,2.0,2.3,3.0,2.7,1,0,0,0,3,2,5,0,1.7,0.7,2.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,1,1,0,0,0,0,0,0,0,0,10,10,6,9,5,6,3,11,7,8,5,6,3,4,2,0,0,4,0,5,1,5
2873,3,12,5,6,5.3,3,5,4.0,16,0,0,1,2,2,1,4,4,4,4,2.0,3.3,3.0,2.7,0,0,0,0,3,4,3,0,1.3,2.7,1.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,6,9,4,7,3,4,1,7,3,5,2,3,1,1,0,1,2,1,14,1,7,2
7947,3,9,5,5,5.0,2,4,3.0,15,1,0,3,1,1,1,4,2,5,3,3.3,1.3,3.3,2.3,3,0,0,0,4,2,0,1,3.3,1.0,0.0,0.7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,0,0,0,0,2,2,1,1,0,0,0,0,4,4,2,6,1,2,0,6,3,2,1,4,1,1,0,1,0,0,6,4,7,4
3289,4,14,3,6,4.8,2,5,3.5,19,1,1,1,1,2,1,3,3,4,5,2.2,1.8,2.5,2.8,1,0,0,0,3,3,2,1,2.0,1.5,1.0,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,1,1,1,1,1,1,1,1,10,7,4,9,6,5,3,8,5,4,2,4,2,2,1,0,0,7,0,24,12,5
9148,3,9,3,3,3.0,2,4,3.0,9,0,0,1,0,2,0,2,2,2,2,1.3,1.0,2.0,1.0,0,0,1,0,2,2,2,0,0.7,1.0,1.3,0.0,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2,1,2,0,3,1,2,0,0,0,0,0,0,0,0,0,5,3,0,7,4,2,0,4,2,1,0,2,1,0,0,0,4,4,6,6,1,4
1657,3,10,4,7,5.7,3,4,3.3,17,2,2,2,4,2,1,5,7,5,3,3.0,5.3,4.0,1.7,0,4,0,0,0,7,1,0,0.0,5.3,0.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,5,7,2,6,3,3,0,5,4,3,2,3,2,1,0,1,6,0,9,0,0,2
3537,3,8,3,5,4.0,1,6,2.7,12,2,1,0,0,0,0,4,2,3,5,2.7,0.7,1.3,2.3,0,0,0,0,4,0,3,2,2.0,0.0,1.3,0.7,2,1,1,2,1,1,1,2,1,1,1,2,1,1,1,2,0,0,2,1,0,0,1,0,0,0,1,0,0,0,5,2,1,3,1,1,0,6,3,2,1,2,0,1,0,0,0,1,0,7,4,5
1684,3,12,4,7,5.7,3,6,4.0,17,1,1,2,2,2,0,3,2,7,5,2.3,2.0,4.3,2.7,0,0,0,0,3,2,7,0,1.7,1.3,2.7,0.0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,6,10,5,8,3,6,2,7,3,7,3,4,1,4,1,1,2,3,4,14,0,2
1211,5,24,3,6,4.8,4,6,4.8,24,2,1,1,2,2,0,4,4,4,5,2.8,3.0,2.6,3.0,0,0,0,0,3,4,4,1,1.4,2.2,1.0,0.2,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,3,3,2,1,1,1,1,0,0,0,1,0,0,0,13,15,7,13,5,9,3,14,5,7,1,7,1,4,0,0,0,4,0,13,17,5
5936,5,24,3,6,4.6,3,6,4.8,23,2,1,2,2,1,0,3,5,6,5,2.6,2.8,2.4,2.4,1,0,0,0,3,5,1,1,1.8,2.4,0.2,0.2,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1,1,1,1,13,15,7,15,6,9,3,13,5,8,2,8,2,5,1,0,0,5,0,3,0,5
7175,5,27,3,5,4.0,4,8,5.4,20,4,2,1,1,0,2,4,3,4,4,2.4,2.2,2.0,3.0,0,0,0,0,4,3,2,1,2.2,1.0,0.6,0.2,5,5,5,4,4,4,4,5,5,5,5,4,4,4,4,4,2,1,2,1,1,0,1,1,0,0,1,1,0,0,16,15,8,14,7,8,3,15,6,7,2,7,2,3,0,0,0,2,0,13,6,5
811,3,11,3,4,3.7,2,5,3.7,11,2,1,1,1,0,1,3,4,4,3,2.0,2.3,2.0,2.0,0,1,0,0,3,4,0,0,1.7,2.0,0.0,0.0,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,4,7,3,7,1,4,1,5,2,2,1,4,1,2,1,2,3,0,1,0,0,4
3025,4,16,3,7,5.0,2,6,4.0,20,1,1,0,2,1,0,6,6,3,4,2.8,3.8,1.5,2.2,0,0,0,0,6,6,1,0,1.8,2.8,0.5,0.0,3,4,3,4,3,4,3,3,2,3,2,3,2,3,2,2,3,1,2,1,1,0,0,0,0,0,0,0,0,0,10,12,7,11,6,7,3,9,5,8,5,6,2,5,2,2,3,0,1,0,18,2
3980,4,22,4,4,4.0,3,7,5.5,16,4,2,2,1,2,1,4,4,3,4,3.2,2.8,2.8,2.2,2,0,0,0,4,2,0,1,3.0,0.8,0.0,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,0,0,0,0,1,1,1,1,0,0,0,0,13,12,7,8,3,3,1,11,4,5,2,4,0,1,0,0,0,0,0,0,24,6
9071,3,12,4,6,5.0,2,6,4.0,15,1,1,1,3,1,2,4,4,3,4,3.0,3.7,2.0,2.7,0,1,0,0,4,4,0,1,2.0,2.7,0.0,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,0,0,0,0,1,1,1,1,0,0,0,0,7,8,4,6,3,4,2,8,5,4,2,4,2,2,1,2,3,0,12,0,23,4
5303,5,28,4,8,5.6,4,8,5.6,28,2,1,1,1,1,2,6,6,6,5,3.0,3.2,3.4,2.8,0,0,0,0,6,6,2,1,2.6,2.0,0.8,0.2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,2,2,1,1,1,1,1,1,0,0,0,0,17,19,12,15,9,8,5,22,13,14,9,11,6,5,3,2,2,0,17,0,25,4
387,3,13,3,7,4.7,3,5,4.3,14,3,3,1,1,0,2,7,4,4,3,3.7,2.3,2.3,2.3,0,0,0,0,7,4,0,0,3.3,1.3,0.0,0.0,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,2,7,4,3,2,8,3,4,1,5,2,2,1,0,0,0,0,0,9,6
4511,3,15,3,7,5.0,4,6,5.0,15,2,0,2,1,3,2,4,4,5,4,3.0,2.3,3.7,3.0,1,1,0,0,4,4,1,0,2.3,2.3,0.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,11,7,5,12,9,4,3,6,5,1,0,5,5,0,0,2,5,5,3,2,0,2
3977,4,19,4,6,5.0,2,7,4.8,20,2,1,1,0,2,3,3,5,4,5,2.0,2.8,2.8,3.5,0,0,0,0,3,5,4,1,1.0,2.2,1.5,0.2,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,2,2,0,2,2,0,0,1,0,1,0,0,0,0,0,11,14,7,10,7,6,3,14,8,11,6,6,4,4,2,1,2,0,30,0,23,4
9812,3,15,3,4,3.7,2,8,5.0,11,2,1,1,0,2,0,4,2,4,3,2.7,1.3,2.7,1.7,1,0,0,0,4,2,1,0,2.7,0.7,0.3,0.0,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,8,8,4,7,3,2,1,8,3,5,2,2,0,0,0,0,0,5,0,2,0,5
6820,4,18,3,6,4.8,3,6,4.5,19,2,1,1,2,1,1,6,4,3,5,3.8,3.0,2.5,2.8,1,0,0,0,6,2,1,0,3.8,0.8,0.2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,12,11,8,10,6,5,4,11,6,7,4,6,3,3,2,0,0,3,0,23,0,5
1174,2,6,3,5,4.0,3,3,3.0,8,2,0,1,1,1,1,4,2,5,3,2.5,1.5,3.0,2.0,1,0,0,0,3,2,1,1,2.0,1.0,0.5,0.5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,3,2,1,3,1,1,0,4,2,1,0,2,1,1,0,1,0,0,1,2,2,4
6392,4,14,3,4,3.2,3,4,3.5,13,1,1,1,1,1,1,3,3,2,1,2.0,2.0,1.8,1.0,1,0,0,0,3,2,2,0,2.0,0.8,0.5,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,10,7,4,8,5,3,1,6,3,3,1,3,1,1,0,0,0,2,0,1,5,5
4764,2,7,3,4,3.5,3,4,3.5,7,2,1,1,2,2,0,3,3,4,1,2.0,2.5,3.0,0.5,0,2,0,0,1,3,1,0,0.5,2.5,0.5,0.0,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3,4,1,5,2,3,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,4
4297,2,8,4,4,4.0,3,5,4.0,8,0,0,2,2,1,2,2,2,1,3,2.0,2.0,1.0,2.5,2,0,1,0,2,1,1,1,2.0,0.5,1.0,0.5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,1,1,0,0,1,1,0,0,5,5,2,4,3,2,1,7,4,4,1,3,2,1,0,0,1,1,2,1,2,4
986,4,18,3,6,4.2,2,7,4.5,17,2,1,1,1,2,0,3,5,5,2,1.8,2.8,3.2,1.0,0,0,0,0,3,5,2,0,1.5,2.0,0.8,0.0,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,2,1,2,1,1,0,0,0,0,0,0,0,0,0,12,8,4,12,8,3,1,11,8,5,3,7,6,1,1,0,0,6,0,5,0,5
4880,2,7,3,5,4.0,3,4,3.5,8,1,0,1,3,1,1,2,3,2,4,1.5,3.0,1.5,2.5,0,2,0,0,1,3,2,0,0.5,2.5,1.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,4,4,1,2,1,1,0,4,3,1,0,1,1,0,0,1,0,1,2,0,2,4
1621,2,11,4,5,4.5,5,6,5.5,9,0,0,1,3,3,1,3,4,3,4,2.0,3.5,3.0,2.5,0,3,0,0,1,4,1,0,0.5,3.5,0.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,4,10,3,7,2,6,1,7,3,6,2,4,2,3,1,1,2,3,2,0,1,1
52,5,29,3,5,4.2,4,9,5.8,21,1,0,2,2,2,2,4,4,5,3,2.4,2.8,2.6,2.6,1,0,0,0,4,3,2,0,2.0,1.8,0.4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,1,1,0,0,0,0,0,0,0,0,0,0,15,20,9,15,7,7,2,15,4,10,1,7,2,3,0,3,2,6,8,5,0,4
3327,2,6,3,5,4.0,2,4,3.0,8,0,0,2,2,1,0,3,3,2,3,2.5,2.5,1.5,1.5,1,0,0,0,3,2,2,0,2.0,1.0,1.0,0.0,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,4,3,2,2,0,0,3,2,3,2,0,0,0,0,1,1,0,0,1,1,2
340,3,10,3,4,3.7,3,4,3.3,11,3,2,2,0,1,1,3,4,2,3,2.3,2.7,1.3,1.7,0,0,0,0,2,4,1,0,0.7,2.7,0.3,0.0,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,5,5,2,5,4,1,1,5,2,2,1,2,1,0,0,1,1,0,2,0,7,4
4621,6,22,3,6,4.2,2,6,3.7,25,2,2,1,1,1,1,4,4,4,3,2.5,2.2,1.8,2.2,0,0,0,0,3,2,4,1,1.5,1.2,1.3,0.2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,2,4,2,4,2,1,0,1,0,1,0,1,0,12,13,5,13,6,9,4,14,5,8,1,7,1,4,0,0,0,3,0,16,4,5
4701,2,8,3,4,3.5,4,4,4.0,7,0,0,1,1,1,1,2,2,2,3,1.5,1.5,1.5,2.0,1,0,0,0,2,1,1,2,1.5,0.5,0.5,1.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,4,3,1,6,3,1,0,6,2,2,0,5,2,1,0,1,0,0,1,2,2,2
1814,2,11,3,4,3.5,4,7,5.5,7,1,0,2,2,1,2,2,2,2,3,2.0,2.0,1.5,2.5,2,1,0,0,2,1,1,0,2.0,1.0,0.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,6,6,3,6,3,3,1,8,4,3,1,4,2,1,0,1,0,1,1,0,1,1
9512,3,11,5,7,6.0,2,6,3.7,18,0,0,2,3,0,3,2,5,4,5,2.0,4.0,2.0,3.7,1,2,0,0,1,4,4,0,1.0,3.0,2.0,0.0,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,9,9,7,7,6,6,5,8,6,6,4,5,4,4,3,1,2,0,20,7,19,4
9388,3,11,3,5,4.0,3,5,3.7,12,2,1,1,2,1,0,4,3,3,3,2.3,2.7,2.3,1.3,0,0,0,0,4,3,1,0,2.0,1.7,0.3,0.0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,7,6,3,7,4,4,1,3,2,0,0,2,2,0,0,0,0,1,0,2,7,5
3319,2,5,3,4,3.5,2,3,2.5,7,0,0,1,2,2,1,2,2,3,1,1.5,2.0,2.5,1.0,1,2,0,0,2,2,0,0,1.5,2.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,3,2,0,0,2,1,0,0,2,1,0,0,1,1,0,0,1,1,2
1246,2,6,3,8,5.5,3,3,3.0,11,1,0,2,1,3,1,2,5,3,3,2.0,3.0,3.0,2.0,1,1,0,0,2,5,2,0,1.5,3.0,1.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,4,4,4,5,3,3,3,3,2,2,2,3,2,2,2,1,1,6,0,0,0,2
