,#gens,#Terms,min_deg,max_deg,av_deg,min_terms,max_terms,av_terms,deg_sum(F),#pure_var_power,#pure_var_power_lt,min_deg_of_X_1,min_deg_of_X_2,min_deg_of_X_3,min_deg_of_X_4,max_deg_of_X_1,max_deg_of_X_2,max_deg_of_X_3,max_deg_of_X_4,av_deg_of_X_1,av_deg_of_X_2,av_deg_of_X_3,av_deg_of_X_4,min_lt_deg_of_X_1,min_lt_deg_of_X_2,min_lt_deg_of_X_3,min_lt_deg_of_X_4,max_lt_deg_of_X_1,max_lt_deg_of_X_2,max_lt_deg_of_X_3,max_lt_deg_of_X_4,av_lt_deg_of_X_1,av_lt_deg_of_X_2,av_lt_deg_of_X_3,av_lt_deg_of_X_4,cls_1,cls_2,cls_3,cls_4,cls_of_lt_1,cls_of_lt_2,cls_of_lt_3,cls_of_lt_4,generators_with_X1,generators_with_X2,generators_with_X1_X2,generators_with_X3,generators_with_X1_X3,generators_with_X2_X3,generators_with_X1_X2_X3,generators_with_X4,generators_with_X1_X4,generators_with_X2_X4,generators_with_X1_X2_X4,generators_with_X3_X4,generators_with_X1_X3_X4,generators_with_X2_X3_X4,generators_with_X1_X2_X3_X4,lt_with_X1,lt_with_X2,lt_with_X1_X2,lt_with_X3,lt_with_X1_X3,lt_with_X2_X3,lt_with_X1_X2_X3,lt_with_X4,lt_with_X1_X4,lt_with_X2_X4,lt_with_X1_X2_X4,lt_with_X3_X4,lt_with_X1_X3_X4,lt_with_X2_X3_X4,lt_with_X1_X2_X3_X4,terms_with_X1,terms_with_X2,terms_with_X1_X2,terms_with_X3,terms_with_X1_X3,terms_with_X2_X3,terms_with_X1_X2_X3,terms_with_X4,terms_with_X1_X4,terms_with_X2_X4,terms_with_X1_X2_X4,terms_with_X3_X4,terms_with_X1_X3_X4,terms_with_X2_X3_X4,terms_with_X1_X2_X3_X4,0,1,2,3,4,5
5993,4,19,3,8,5.5,3,8,4.8,22,2,0,2,0,0,1,6,2,4,8,4.2,1.0,1.8,4.8,1,0,0,0,6,1,2,1,4.0,0.2,1.0,0.2,14,5,0,0,1,3,0,0,4,3,3,3,3,3,3,4,4,3,3,3,3,3,3,4,1,1,3,3,1,1,1,1,0,0,0,0,0,0,13,8,5,11,8,6,4,14,9,6,4,6,4,4,3,0,4,4,21,29,11
2876,2,6,4,4,4.0,3,3,3.0,8,1,1,0,1,2,1,2,4,3,3,1.0,2.5,2.5,2.0,0,0,0,0,2,4,1,1,1.0,2.0,0.5,0.5,5,0,1,0,1,0,1,0,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,4,0,4,1,2,0,5,1,3,0,4,1,2,0,1,0,0,1,0,1
157,4,15,3,5,4.2,3,6,3.8,17,2,1,1,0,2,1,3,3,5,4,2.5,1.8,2.8,2.2,0,0,0,0,3,3,2,0,1.8,1.5,1.0,0.0,8,5,1,1,0,2,1,1,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,3,3,2,2,1,2,1,0,0,0,0,0,0,0,0,9,7,4,12,7,5,3,8,5,3,2,7,5,2,2,0,0,6,0,16,0
4999,4,22,3,4,3.5,5,7,5.5,14,3,1,1,2,1,1,3,3,4,4,2.2,2.2,2.2,2.5,1,0,0,0,3,3,1,0,1.8,1.5,0.2,0.0,10,9,2,1,0,1,2,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,1,1,1,1,0,0,0,0,0,0,0,0,13,12,7,14,7,7,3,10,5,4,2,5,2,1,0,0,0,5,0,6,0
5581,2,6,5,6,5.5,3,3,3.0,11,0,0,2,1,2,2,4,3,3,3,3.0,2.0,2.5,2.5,2,0,2,0,4,0,3,0,3.0,0.0,2.5,0.0,4,2,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,3,1,5,2,2,0,4,1,3,1,3,0,2,0,0,2,2,5,9,4
6329,5,16,3,5,4.0,2,5,3.2,20,2,2,0,1,1,1,3,4,3,3,1.4,2.6,1.8,1.8,0,0,0,0,3,4,2,0,1.0,2.2,0.8,0.0,8,5,2,1,0,2,2,1,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,3,4,2,2,1,2,1,0,0,0,0,0,0,0,0,8,13,6,10,5,8,4,8,2,6,1,5,1,3,0,0,0,0,0,0,12
619,4,19,4,6,4.8,2,8,4.8,19,1,0,2,0,2,2,4,5,5,4,3.0,2.0,3.8,3.0,0,0,0,0,3,1,5,0,1.8,0.8,2.2,0.0,13,4,2,0,0,2,2,0,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,14,10,7,11,8,5,4,13,10,6,4,7,6,3,3,1,2,4,17,28,0
361,3,16,4,5,4.3,4,7,5.3,13,1,1,3,1,2,1,5,3,3,4,3.7,2.0,2.3,2.3,3,0,0,0,5,1,1,0,3.7,0.3,0.3,0.0,10,4,1,1,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,12,10,7,10,6,7,4,10,7,6,4,6,3,4,2,0,0,4,0,9,6
1233,2,8,3,4,3.5,4,4,4.0,7,3,0,1,1,3,2,2,2,4,3,1.5,1.5,3.5,2.5,0,0,1,0,2,2,2,0,1.0,1.0,1.5,0.0,4,4,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,3,4,2,4,1,1,0,4,2,3,2,0,0,0,0,0,2,2,1,1,0
8138,2,7,5,5,5.0,3,4,3.5,10,1,0,3,1,4,0,4,2,5,1,3.5,1.5,4.5,0.5,3,1,0,0,4,2,0,0,3.5,1.5,0.0,0.0,1,4,2,0,0,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,5,3,2,1,1,0,1,0,1,0,1,0,2,1,2,0,0,0
1457,4,21,3,4,3.8,4,7,5.2,15,3,1,0,1,1,2,3,3,4,3,1.8,2.0,2.8,2.8,0,0,0,0,2,3,3,1,0.8,1.2,1.5,0.2,15,5,1,0,1,2,1,0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,2,2,0,3,2,1,0,1,1,0,0,1,1,0,0,7,9,1,15,5,5,1,15,6,6,1,10,4,3,1,1,4,0,23,0,0
5831,5,18,3,6,4.6,1,6,3.6,23,1,0,1,0,0,0,4,4,4,4,2.4,2.4,2.2,2.6,0,0,0,0,4,3,4,2,1.8,1.4,1.0,0.4,10,5,3,0,1,2,2,0,5,4,4,4,4,4,4,4,4,3,3,3,3,3,3,4,3,2,2,1,1,0,1,1,0,0,0,0,0,0,12,12,7,10,6,6,3,10,7,5,3,5,3,2,1,2,3,0,2,0,5
1044,2,9,3,4,3.5,3,6,4.5,7,1,1,2,2,2,1,2,3,2,1,2.0,2.5,2.0,1.0,0,2,0,0,0,3,2,0,0.0,2.5,1.0,0.0,3,5,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,5,6,2,7,4,4,1,3,2,2,1,2,1,1,0,1,2,0,0,0,0
2532,2,12,4,6,5.0,5,7,6.0,10,2,1,2,4,2,2,3,4,4,2,2.5,4.0,3.0,2.0,0,2,0,0,3,4,1,0,1.5,3.0,0.5,0.0,7,4,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,8,8,5,10,7,6,4,7,5,4,2,6,4,3,1,1,4,0,0,0,0
2345,3,15,3,5,4.0,4,6,5.0,12,2,0,1,0,2,2,3,3,4,5,2.0,1.7,3.0,3.0,1,0,0,0,2,3,3,1,1.3,1.0,1.3,0.3,10,5,0,0,1,2,0,0,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,1,1,2,2,1,1,1,1,0,0,0,0,0,0,9,4,3,11,6,3,2,10,5,2,1,6,2,1,0,0,3,3,3,6,2
9066,2,11,3,5,4.0,5,6,5.5,8,3,1,2,1,2,3,3,2,3,4,2.5,1.5,2.5,3.5,2,0,0,0,3,0,2,1,2.5,0.0,1.0,0.5,7,2,1,1,1,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,6,4,1,5,3,1,0,7,3,3,0,3,2,1,0,0,0,0,0,3,3
7888,5,23,3,7,5.0,2,7,4.6,25,1,1,2,0,1,1,6,5,5,3,3.6,2.8,2.6,2.0,1,0,0,0,6,5,1,0,3.4,1.4,0.2,0.0,12,6,4,1,0,1,3,1,5,4,4,5,5,4,4,5,5,4,4,5,5,4,4,5,3,3,1,1,0,0,0,0,0,0,0,0,0,0,18,15,10,12,8,7,3,12,10,7,5,6,5,3,2,0,0,3,0,1,6
3098,2,7,4,5,4.5,3,4,3.5,9,1,0,1,1,1,0,3,3,5,2,2.0,2.0,3.0,1.0,1,1,0,0,3,3,1,0,2.0,2.0,0.5,0.0,2,4,1,0,0,1,1,0,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,4,5,3,5,2,3,1,2,2,1,1,1,1,0,0,1,1,5,0,0,0
5899,3,12,4,7,5.3,2,5,4.0,16,0,0,3,0,2,0,5,4,6,2,4.0,2.3,3.7,1.3,3,0,1,0,5,1,1,0,4.0,0.3,1.0,0.0,5,7,0,0,0,3,0,0,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2,3,1,1,3,3,1,1,0,0,0,0,0,0,0,0,8,6,3,11,7,5,2,5,2,3,1,4,1,2,0,0,5,5,3,3,2
2113,3,14,5,7,6.3,2,7,4.7,19,0,0,2,1,2,2,4,4,5,3,3.3,2.7,4.0,2.7,0,0,0,0,4,1,5,1,2.0,0.7,3.3,0.3,11,2,1,0,1,1,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,1,0,1,0,1,0,1,0,1,0,10,8,5,10,7,5,3,11,7,6,3,8,5,4,2,1,1,1,6,36,24
757,4,19,3,6,4.2,3,6,4.8,17,2,1,2,1,2,1,4,2,3,3,2.8,1.5,2.5,2.0,0,0,0,0,3,2,2,1,1.5,1.2,1.2,0.2,12,6,0,1,1,2,0,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,3,2,3,2,1,1,1,1,1,1,1,1,13,11,7,12,6,7,3,12,9,7,5,6,3,3,1,0,0,4,0,12,14
8643,2,10,5,6,5.5,4,6,5.0,11,0,0,2,3,3,2,4,4,3,5,3.0,3.5,3.0,3.5,1,0,2,0,4,1,3,0,2.5,0.5,2.5,0.0,7,3,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,5,5,2,8,4,4,2,7,3,3,1,5,2,2,1,0,3,3,1,1,0
2477,5,18,3,7,4.6,3,4,3.6,23,1,1,0,1,1,1,5,4,3,5,2.4,2.2,2.2,2.6,0,0,0,0,5,1,3,1,2.4,0.4,1.6,0.2,11,5,1,1,1,2,1,1,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,2,1,3,2,1,0,1,1,0,0,1,1,0,0,12,12,8,12,7,7,4,11,7,7,5,7,4,3,2,0,0,2,0,17,4
8251,5,17,3,5,4.0,2,7,3.4,20,4,1,1,2,1,0,3,3,4,3,1.8,2.4,2.4,1.8,0,0,0,0,3,3,4,0,1.2,1.6,1.2,0.0,7,7,2,1,0,3,1,1,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,3,3,2,3,2,0,0,0,0,0,0,0,0,7,10,4,10,3,6,2,7,2,3,1,3,0,1,0,0,0,0,0,0,10
7589,2,7,4,4,4.0,2,5,3.5,8,0,0,1,0,1,2,3,3,3,2,2.0,1.5,2.0,2.0,1,0,0,0,3,2,1,1,2.0,1.0,0.5,0.5,4,3,0,0,1,1,0,0,2,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,4,1,6,2,4,1,4,2,1,0,3,1,1,0,0,1,1,1,2,2
3266,4,16,3,5,4.2,3,5,4.0,17,3,2,2,1,2,0,4,4,4,3,2.8,2.2,2.8,2.0,1,0,0,0,4,4,2,0,2.2,1.5,0.5,0.0,8,4,2,2,0,1,1,2,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,2,2,1,1,1,1,0,0,0,0,0,0,0,0,10,12,7,7,2,6,2,8,4,7,3,3,0,3,0,0,0,5,0,8,0
6291,3,12,4,6,5.3,2,6,4.0,16,1,1,1,1,2,1,6,4,3,4,2.7,2.7,2.7,2.3,1,0,0,0,6,1,3,2,2.7,0.3,1.7,0.7,9,2,0,1,1,1,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,1,1,1,1,0,0,1,1,0,0,5,8,1,8,4,5,1,9,3,6,0,6,3,3,0,0,0,2,0,5,4
666,3,14,4,6,5.0,3,6,4.7,15,1,1,2,3,1,2,4,4,4,5,3.0,3.7,2.7,3.3,0,1,0,0,4,4,2,0,1.3,2.7,1.0,0.0,7,6,1,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,2,1,2,1,0,0,0,0,0,0,0,0,8,9,4,9,5,5,2,7,5,3,2,3,2,0,0,1,5,0,14,0,5
3480,2,9,4,4,4.0,4,5,4.5,8,1,1,2,1,1,2,4,2,3,3,3.0,1.5,2.0,2.5,1,0,0,0,4,0,3,0,2.5,0.0,1.5,0.0,6,1,1,1,0,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,3,2,5,3,1,0,6,4,2,1,4,2,1,0,0,0,1,0,2,1
7642,3,11,3,4,3.7,3,4,3.7,11,0,0,2,1,2,2,3,2,3,2,2.3,1.7,2.3,2.0,0,0,0,0,3,2,3,0,1.3,1.0,1.3,0.0,6,4,1,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,8,5,2,7,4,3,0,6,5,2,1,3,2,1,0,1,2,2,3,3,2
5904,5,23,3,4,3.8,3,7,4.6,19,1,0,1,0,0,1,3,3,3,4,2.4,1.8,1.8,2.4,0,0,0,0,3,2,1,1,2.0,1.0,0.4,0.4,18,4,1,0,2,2,1,0,5,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,3,2,2,1,2,1,2,2,0,0,0,0,0,0,12,13,6,12,4,7,2,18,9,9,4,8,2,4,1,1,2,4,7,10,6
7985,2,9,5,5,5.0,3,6,4.5,10,0,0,4,3,1,0,4,4,1,3,4.0,3.5,1.0,1.5,4,0,0,0,4,1,1,0,4.0,0.5,0.5,0.0,4,3,2,0,0,1,1,0,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,6,8,5,5,3,4,2,4,2,4,2,2,1,2,1,1,1,2,0,0,0
309,3,13,3,8,5.0,3,5,4.3,15,1,0,2,1,2,1,6,2,6,5,3.3,1.7,3.7,3.0,0,1,0,0,2,2,6,1,1.0,1.3,2.3,0.3,9,3,1,0,1,1,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,1,2,1,1,0,1,0,1,0,1,0,7,8,4,8,3,5,1,9,4,5,2,5,1,3,0,1,1,4,11,12,1
8729,3,12,3,5,4.3,4,4,4.0,13,1,1,3,0,1,2,3,4,2,4,3.0,2.0,1.3,2.7,1,0,0,0,3,4,1,0,2.3,1.7,0.3,0.0,8,2,1,1,0,1,1,1,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0,10,5,4,5,4,1,1,8,6,3,2,3,2,0,0,0,0,0,0,5,9
6403,4,18,3,6,4.2,3,7,4.5,17,3,2,1,1,0,1,4,4,5,4,2.8,2.0,2.0,2.5,0,0,0,0,4,1,5,0,2.5,0.5,1.2,0.0,7,6,3,2,0,1,1,2,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,13,12,7,7,6,4,3,7,4,5,2,1,1,0,0,0,0,0,0,0,6
9440,5,18,3,6,4.0,3,5,3.6,20,1,0,2,1,2,0,4,3,5,4,2.6,1.8,2.8,1.4,0,0,0,0,3,1,5,0,1.8,0.8,1.4,0.0,8,6,4,0,0,2,3,0,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,3,2,1,1,0,0,0,0,0,0,0,0,0,10,14,7,11,5,8,3,8,4,5,2,5,2,3,1,2,1,0,1,0,6
3237,4,24,4,6,5.0,5,9,6.0,20,1,0,1,1,2,3,5,6,4,4,2.5,3.2,3.0,3.5,0,1,0,0,5,3,2,2,2.0,1.8,0.8,0.5,17,5,2,0,1,2,1,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,2,1,2,1,1,1,1,1,0,0,0,0,16,14,10,12,7,4,3,17,11,9,7,7,3,1,1,1,2,3,17,14,32
3145,2,8,4,5,4.5,3,5,4.0,9,0,0,2,1,2,1,3,4,2,2,2.5,2.5,2.0,1.5,2,1,0,0,3,1,1,1,2.5,1.0,0.5,0.5,7,1,0,0,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,7,4,3,4,4,1,1,7,6,3,2,3,3,0,0,0,1,1,2,2,2
4675,3,9,4,6,5.0,3,3,3.0,15,1,0,2,0,2,3,2,3,3,4,2.0,1.7,2.3,3.7,1,0,2,0,2,2,3,0,1.3,1.3,2.3,0.0,6,3,0,0,0,3,0,0,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,2,2,3,3,2,2,0,0,0,0,0,0,0,0,7,5,4,6,6,3,3,6,4,3,2,3,3,1,1,0,2,2,16,20,9
3981,4,13,3,6,4.2,2,5,3.2,17,2,2,1,0,1,1,2,3,5,2,1.8,2.0,2.8,1.8,0,0,0,0,2,3,4,0,1.0,1.2,2.0,0.0,5,7,1,0,0,3,1,0,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,2,2,1,3,2,1,1,0,0,0,0,0,0,0,0,7,8,3,10,6,6,3,5,3,4,2,3,2,3,2,1,3,0,15,0,0
9774,3,14,3,6,5.0,2,7,4.7,15,3,1,3,2,2,1,3,3,4,6,3.0,2.7,2.7,3.0,1,0,0,0,3,3,2,1,2.3,1.3,1.0,0.3,10,2,1,1,1,1,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,7,8,4,9,6,5,4,10,4,6,3,7,4,4,3,0,0,2,0,7,24
7452,3,10,5,6,5.3,2,5,3.3,16,0,0,2,0,2,3,3,2,5,4,2.3,1.3,3.7,3.3,1,0,0,0,2,2,5,3,1.7,0.7,2.0,1.0,7,3,0,0,1,2,0,0,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,1,1,2,2,1,1,1,1,0,0,0,0,0,0,6,5,3,8,4,4,2,7,4,3,2,5,2,2,1,0,3,3,3,11,2
611,3,12,3,5,4.0,2,5,4.0,12,1,0,2,1,1,1,4,1,3,5,3.0,1.0,2.0,3.0,2,0,0,0,4,0,1,1,3.0,0.0,0.7,0.3,9,3,0,0,1,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,2,0,0,1,1,0,0,0,0,0,0,8,3,2,7,4,1,0,9,5,3,2,4,1,1,0,0,1,1,6,17,14
8103,3,13,4,4,4.0,2,6,4.3,12,1,0,1,1,1,1,2,3,4,3,1.7,2.0,2.7,1.7,1,1,0,0,2,3,1,0,1.3,2.0,0.7,0.0,5,7,1,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,9,9,7,11,7,7,5,5,3,3,2,4,2,2,1,1,7,2,4,1,2
6932,3,11,3,7,4.3,2,6,3.7,13,1,1,1,1,1,1,6,3,5,1,2.7,1.7,2.7,1.0,0,1,0,0,5,3,1,1,2.0,1.7,0.3,0.3,6,4,1,0,1,1,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,1,1,1,1,1,1,1,1,0,0,0,0,7,7,4,8,5,5,3,6,4,3,2,4,2,2,1,1,4,0,7,0,6
6477,3,12,4,5,4.7,2,7,4.0,14,1,0,2,1,0,3,3,3,2,4,2.7,2.3,1.3,3.3,2,0,0,0,3,1,2,1,2.7,0.7,1.0,0.3,8,4,0,0,1,2,0,0,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,3,2,2,2,2,1,1,1,1,1,1,0,0,0,0,7,7,4,8,6,4,3,8,3,5,2,4,2,2,1,0,3,3,9,17,20
3489,2,9,3,3,3.0,4,5,4.5,6,0,0,2,2,1,1,2,2,2,2,2.0,2.0,1.5,1.5,1,1,0,0,2,2,0,0,1.5,1.5,0.0,0.0,5,1,3,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,7,5,3,3,2,1,0,5,3,2,0,2,1,1,0,2,1,0,0,1,1
9816,3,10,4,6,5.0,2,4,3.3,15,1,1,1,1,0,1,5,5,4,3,3.0,2.7,1.7,2.3,0,0,0,0,5,5,1,1,2.0,2.0,0.7,0.3,6,2,1,1,1,1,0,1,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,7,7,4,5,2,4,1,6,5,4,3,3,2,2,1,0,0,1,0,3,13
3445,4,18,3,7,4.8,2,8,4.5,19,2,1,1,2,1,1,3,4,4,6,2.2,2.8,2.5,3.2,0,0,0,0,3,4,4,0,1.5,1.5,1.8,0.0,9,7,1,1,0,2,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,1,2,1,1,0,0,0,0,0,0,0,0,0,8,11,3,11,5,7,2,9,2,6,1,4,1,3,1,0,0,5,0,14,8
4740,6,34,3,5,3.7,5,8,5.7,22,8,3,2,2,1,2,3,4,3,4,2.5,2.7,2.2,3.0,1,0,0,0,3,3,2,0,2.3,0.8,0.5,0.0,20,8,3,3,0,2,1,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2,2,2,2,1,1,0,0,0,0,0,0,0,0,14,20,7,15,6,8,2,20,4,12,3,7,1,3,0,0,0,0,0,0,5
4332,2,11,3,5,4.0,5,6,5.5,8,0,0,2,1,2,2,4,2,3,3,3.0,1.5,2.5,2.5,0,1,0,0,4,1,2,0,2.0,1.0,1.0,0.0,9,1,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,4,7,2,6,1,4,1,9,3,5,1,5,1,3,1,1,0,1,1,0,1
6770,3,16,4,4,4.0,4,7,5.3,12,4,3,2,1,1,2,4,4,3,4,2.7,3.0,2.3,3.0,0,0,0,0,4,4,0,0,1.3,2.7,0.0,0.0,7,5,3,1,0,0,2,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,6,7,5,3,2,7,4,4,3,2,0,1,0,0,0,0,0,0,4
9943,4,16,3,5,4.2,2,5,4.0,17,2,0,0,1,1,2,3,3,3,5,1.5,2.0,2.0,3.5,0,1,0,0,3,3,3,0,1.2,2.0,1.0,0.0,9,5,2,0,0,2,2,0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,2,4,2,2,0,2,0,0,0,0,0,0,0,0,0,9,9,6,8,4,4,2,9,4,3,2,3,1,0,0,2,4,3,16,10,5
8219,3,16,4,6,5.3,3,8,5.3,16,1,0,0,2,3,2,5,5,5,4,2.7,3.0,4.0,3.3,0,0,1,0,5,0,5,1,2.3,0.0,2.7,0.3,10,6,0,0,1,2,0,0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,0,0,3,2,0,0,1,0,0,0,1,0,0,0,6,10,3,11,3,6,1,10,3,7,2,5,0,3,0,0,4,4,9,14,5
6661,3,14,3,5,4.0,4,6,4.7,12,3,0,1,2,1,2,2,3,5,5,1.3,2.7,3.0,3.3,1,0,0,0,1,3,3,0,1.0,1.7,1.3,0.0,7,6,1,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,0,0,0,0,0,0,0,0,6,7,2,8,4,4,1,7,2,3,0,2,1,1,0,1,4,5,8,3,0
7297,3,18,4,5,4.7,5,7,6.0,14,1,0,3,3,2,3,4,3,4,5,3.3,3.0,3.0,3.7,2,0,0,0,4,2,1,0,3.0,1.0,0.7,0.0,10,7,1,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,0,0,0,0,0,0,0,0,13,10,8,12,9,5,4,10,6,4,3,5,3,0,0,1,3,12,1,13,3
4268,2,8,5,6,5.5,3,5,4.0,11,0,0,1,2,3,2,3,3,5,5,2.0,2.5,4.0,3.5,1,2,0,0,3,3,1,1,2.0,2.5,0.5,0.5,5,2,1,0,1,0,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,6,3,3,5,3,2,2,5,3,1,1,3,1,1,1,1,0,0,5,6,9
1224,2,5,4,4,4.0,2,3,2.5,8,1,0,0,0,2,2,0,2,3,4,0.0,1.0,2.5,3.0,0,0,1,1,0,2,3,1,0.0,1.0,2.0,1.0,5,0,0,0,2,0,0,0,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,0,1,0,4,0,1,0,5,0,1,0,4,0,1,0,0,0,0,3,3,3
4899,3,16,3,6,4.7,4,6,5.3,14,1,1,1,3,2,2,5,4,5,3,2.7,3.7,3.0,2.3,0,1,0,0,5,3,2,0,1.7,2.3,0.7,0.0,10,4,2,0,0,1,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,7,11,3,10,5,6,2,10,3,7,1,6,2,4,1,2,2,0,1,0,5
1291,5,15,3,6,4.0,2,4,3.0,20,2,1,2,0,0,0,3,4,3,2,2.4,2.2,1.6,1.0,0,0,0,0,3,4,1,0,1.4,2.0,0.6,0.0,8,5,2,0,0,3,2,0,5,4,4,4,4,3,3,4,4,4,4,3,3,3,3,3,3,1,3,2,1,0,0,0,0,0,0,0,0,0,8,8,2,9,5,4,1,8,4,5,1,4,2,3,1,1,2,0,11,0,0
2191,4,17,3,5,3.8,4,5,4.2,15,0,0,1,0,1,2,3,4,2,4,2.0,1.8,1.5,2.5,0,0,0,0,3,4,2,1,1.5,1.2,0.8,0.2,12,4,1,0,1,2,1,0,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,3,2,1,2,2,0,0,1,0,1,0,0,0,0,0,12,7,4,10,6,4,2,12,8,4,2,6,3,2,1,1,2,4,4,13,3
